example_id,x
44698,44.26437061
44699,44.26537061
44700,44.26637061
44701,44.26737061
44702,44.26837061
44703,44.26937061
44704,44.27037061
44705,44.27137061
44706,44.27237061
44707,44.27337061
44708,44.27437061
44709,44.27537061
44710,44.27637061
44711,44.27737061
44712,44.27837061
44713,44.27937061
44714,44.28037061
44715,44.28137061
44716,44.28237061
44717,44.28337061
44718,44.28437061
44719,44.28537061
44720,44.28637061
44721,44.28737061
44722,44.28837061
44723,44.28937061
44724,44.29037061
44725,44.29137061
44726,44.29237061
44727,44.29337061
44728,44.29437061
44729,44.29537061
44730,44.29637061
44731,44.29737061
44732,44.29837061
44733,44.29937061
44734,44.30037061
44735,44.30137061
44736,44.30237061
44737,44.30337061
44738,44.30437061
44739,44.30537061
44740,44.30637061
44741,44.30737061
44742,44.30837061
44743,44.30937061
44744,44.31037061
44745,44.31137061
44746,44.31237061
44747,44.31337061
44748,44.31437061
44749,44.31537061
44750,44.31637061
44751,44.31737061
44752,44.31837061
44753,44.31937061
44754,44.32037061
44755,44.32137061
44756,44.32237061
44757,44.32337061
44758,44.32437061
44759,44.32537061
44760,44.32637061
44761,44.32737061
44762,44.32837061
44763,44.32937061
44764,44.33037061
44765,44.33137061
44766,44.33237061
44767,44.33337061
44768,44.33437061
44769,44.33537061
44770,44.33637061
44771,44.33737061
44772,44.33837061
44773,44.33937061
44774,44.34037061
44775,44.34137061
44776,44.34237061
44777,44.34337061
44778,44.34437061
44779,44.34537061
44780,44.34637061
44781,44.34737061
44782,44.34837061
44783,44.34937061
44784,44.35037061
44785,44.35137061
44786,44.35237061
44787,44.35337061
44788,44.35437061
44789,44.35537061
44790,44.35637061
44791,44.35737061
44792,44.35837061
44793,44.35937061
44794,44.36037061
44795,44.36137061
44796,44.36237061
44797,44.36337061
44798,44.36437061
44799,44.36537061
44800,44.36637061
44801,44.36737061
44802,44.36837061
44803,44.36937061
44804,44.37037061
44805,44.37137061
44806,44.37237061
44807,44.37337061
44808,44.37437061
44809,44.37537061
44810,44.37637061
44811,44.37737061
44812,44.37837061
44813,44.37937061
44814,44.38037061
44815,44.38137061
44816,44.38237061
44817,44.38337061
44818,44.38437061
44819,44.38537061
44820,44.38637061
44821,44.38737061
44822,44.38837061
44823,44.38937061
44824,44.39037061
44825,44.39137061
44826,44.39237061
44827,44.39337061
44828,44.39437061
44829,44.39537061
44830,44.39637061
44831,44.39737061
44832,44.39837061
44833,44.39937061
44834,44.40037061
44835,44.40137061
44836,44.40237061
44837,44.40337061
44838,44.40437061
44839,44.40537061
44840,44.40637061
44841,44.40737061
44842,44.40837061
44843,44.40937061
44844,44.41037061
44845,44.41137061
44846,44.41237061
44847,44.41337061
44848,44.41437061
44849,44.41537061
44850,44.41637061
44851,44.41737061
44852,44.41837061
44853,44.41937061
44854,44.42037061
44855,44.42137061
44856,44.42237061
44857,44.42337061
44858,44.42437061
44859,44.42537061
44860,44.42637061
44861,44.42737061
44862,44.42837061
44863,44.42937061
44864,44.43037061
44865,44.43137061
44866,44.43237061
44867,44.43337061
44868,44.43437061
44869,44.43537061
44870,44.43637061
44871,44.43737061
44872,44.43837061
44873,44.43937061
44874,44.44037061
44875,44.44137061
44876,44.44237061
44877,44.44337061
44878,44.44437061
44879,44.44537061
44880,44.44637061
44881,44.44737061
44882,44.44837061
44883,44.44937061
44884,44.45037061
44885,44.45137061
44886,44.45237061
44887,44.45337061
44888,44.45437061
44889,44.45537061
44890,44.45637061
44891,44.45737061
44892,44.45837061
44893,44.45937061
44894,44.46037061
44895,44.46137061
44896,44.46237061
44897,44.46337061
44898,44.46437061
44899,44.46537061
44900,44.46637061
44901,44.46737061
44902,44.46837061
44903,44.46937061
44904,44.47037061
44905,44.47137061
44906,44.47237061
44907,44.47337061
44908,44.47437061
44909,44.47537061
44910,44.47637061
44911,44.47737061
44912,44.47837061
44913,44.47937061
44914,44.48037061
44915,44.48137061
44916,44.48237061
44917,44.48337061
44918,44.48437061
44919,44.48537061
44920,44.48637061
44921,44.48737061
44922,44.48837061
44923,44.48937061
44924,44.49037061
44925,44.49137061
44926,44.49237061
44927,44.49337061
44928,44.49437061
44929,44.49537061
44930,44.49637061
44931,44.49737061
44932,44.49837061
44933,44.49937061
44934,44.50037061
44935,44.50137061
44936,44.50237061
44937,44.50337061
44938,44.50437061
44939,44.50537061
44940,44.50637061
44941,44.50737061
44942,44.50837061
44943,44.50937061
44944,44.51037061
44945,44.51137061
44946,44.51237061
44947,44.51337061
44948,44.51437061
44949,44.51537061
44950,44.51637061
44951,44.51737061
44952,44.51837061
44953,44.51937061
44954,44.52037061
44955,44.52137061
44956,44.52237061
44957,44.52337061
44958,44.52437061
44959,44.52537061
44960,44.52637061
44961,44.52737061
44962,44.52837061
44963,44.52937061
44964,44.53037061
44965,44.53137061
44966,44.53237061
44967,44.53337061
44968,44.53437061
44969,44.53537061
44970,44.53637061
44971,44.53737061
44972,44.53837061
44973,44.53937061
44974,44.54037061
44975,44.54137061
44976,44.54237061
44977,44.54337061
44978,44.54437061
44979,44.54537061
44980,44.54637061
44981,44.54737061
44982,44.54837061
44983,44.54937061
44984,44.55037061
44985,44.55137061
44986,44.55237061
44987,44.55337061
44988,44.55437061
44989,44.55537061
44990,44.55637061
44991,44.55737061
44992,44.55837061
44993,44.55937061
44994,44.56037061
44995,44.56137061
44996,44.56237061
44997,44.56337061
44998,44.56437061
44999,44.56537061
45000,44.56637061
45001,44.56737061
45002,44.56837061
45003,44.56937061
45004,44.57037061
45005,44.57137061
45006,44.57237061
45007,44.57337061
45008,44.57437061
45009,44.57537061
45010,44.57637061
45011,44.57737061
45012,44.57837061
45013,44.57937061
45014,44.58037061
45015,44.58137061
45016,44.58237061
45017,44.58337061
45018,44.58437061
45019,44.58537061
45020,44.58637061
45021,44.58737061
45022,44.58837061
45023,44.58937061
45024,44.59037061
45025,44.59137061
45026,44.59237061
45027,44.59337061
45028,44.59437061
45029,44.59537061
45030,44.59637061
45031,44.59737061
45032,44.59837061
45033,44.59937061
45034,44.60037061
45035,44.60137061
45036,44.60237061
45037,44.60337061
45038,44.60437061
45039,44.60537061
45040,44.60637061
45041,44.60737061
45042,44.60837061
45043,44.60937061
45044,44.61037061
45045,44.61137061
45046,44.61237061
45047,44.61337061
45048,44.61437061
45049,44.61537061
45050,44.61637061
45051,44.61737061
45052,44.61837061
45053,44.61937061
45054,44.62037061
45055,44.62137061
45056,44.62237061
45057,44.62337061
45058,44.62437061
45059,44.62537061
45060,44.62637061
45061,44.62737061
45062,44.62837061
45063,44.62937061
45064,44.63037061
45065,44.63137061
45066,44.63237061
45067,44.63337061
45068,44.63437061
45069,44.63537061
45070,44.63637061
45071,44.63737061
45072,44.63837061
45073,44.63937061
45074,44.64037061
45075,44.64137061
45076,44.64237061
45077,44.64337061
45078,44.64437061
45079,44.64537061
45080,44.64637061
45081,44.64737061
45082,44.64837061
45083,44.64937061
45084,44.65037061
45085,44.65137061
45086,44.65237061
45087,44.65337061
45088,44.65437061
45089,44.65537061
45090,44.65637061
45091,44.65737061
45092,44.65837061
45093,44.65937061
45094,44.66037061
45095,44.66137061
45096,44.66237061
45097,44.66337061
45098,44.66437061
45099,44.66537061
45100,44.66637061
45101,44.66737061
45102,44.66837061
45103,44.66937061
45104,44.67037061
45105,44.67137061
45106,44.67237061
45107,44.67337061
45108,44.67437061
45109,44.67537061
45110,44.67637061
45111,44.67737061
45112,44.67837061
45113,44.67937061
45114,44.68037061
45115,44.68137061
45116,44.68237061
45117,44.68337061
45118,44.68437061
45119,44.68537061
45120,44.68637061
45121,44.68737061
45122,44.68837061
45123,44.68937061
45124,44.69037061
45125,44.69137061
45126,44.69237061
45127,44.69337061
45128,44.69437061
45129,44.69537061
45130,44.69637061
45131,44.69737061
45132,44.69837061
45133,44.69937061
45134,44.70037061
45135,44.70137061
45136,44.70237061
45137,44.70337061
45138,44.70437061
45139,44.70537061
45140,44.70637061
45141,44.70737061
45142,44.70837061
45143,44.70937061
45144,44.71037061
45145,44.71137061
45146,44.71237061
45147,44.71337061
45148,44.71437061
45149,44.71537061
45150,44.71637061
45151,44.71737061
45152,44.71837061
45153,44.71937061
45154,44.72037061
45155,44.72137061
45156,44.72237061
45157,44.72337061
45158,44.72437061
45159,44.72537061
45160,44.72637061
45161,44.72737061
45162,44.72837061
45163,44.72937061
45164,44.73037061
45165,44.73137061
45166,44.73237061
45167,44.73337061
45168,44.73437061
45169,44.73537061
45170,44.73637061
45171,44.73737061
45172,44.73837061
45173,44.73937061
45174,44.74037061
45175,44.74137061
45176,44.74237061
45177,44.74337061
45178,44.74437061
45179,44.74537061
45180,44.74637061
45181,44.74737061
45182,44.74837061
45183,44.74937061
45184,44.75037061
45185,44.75137061
45186,44.75237061
45187,44.75337061
45188,44.75437061
45189,44.75537061
45190,44.75637061
45191,44.75737061
45192,44.75837061
45193,44.75937061
45194,44.76037061
45195,44.76137061
45196,44.76237061
45197,44.76337061
45198,44.76437061
45199,44.76537061
45200,44.76637061
45201,44.76737061
45202,44.76837061
45203,44.76937061
45204,44.77037061
45205,44.77137061
45206,44.77237061
45207,44.77337061
45208,44.77437061
45209,44.77537061
45210,44.77637061
45211,44.77737061
45212,44.77837061
45213,44.77937061
45214,44.78037061
45215,44.78137061
45216,44.78237061
45217,44.78337061
45218,44.78437061
45219,44.78537061
45220,44.78637061
45221,44.78737061
45222,44.78837061
45223,44.78937061
45224,44.79037061
45225,44.79137061
45226,44.79237061
45227,44.79337061
45228,44.79437061
45229,44.79537061
45230,44.79637061
45231,44.79737061
45232,44.79837061
45233,44.79937061
45234,44.80037061
45235,44.80137061
45236,44.80237061
45237,44.80337061
45238,44.80437061
45239,44.80537061
45240,44.80637061
45241,44.80737061
45242,44.80837061
45243,44.80937061
45244,44.81037061
45245,44.81137061
45246,44.81237061
45247,44.81337061
45248,44.81437061
45249,44.81537061
45250,44.81637061
45251,44.81737061
45252,44.81837061
45253,44.81937061
45254,44.82037061
45255,44.82137061
45256,44.82237061
45257,44.82337061
45258,44.82437061
45259,44.82537061
45260,44.82637061
45261,44.82737061
45262,44.82837061
45263,44.82937061
45264,44.83037061
45265,44.83137061
45266,44.83237061
45267,44.83337061
45268,44.83437061
45269,44.83537061
45270,44.83637061
45271,44.83737061
45272,44.83837061
45273,44.83937061
45274,44.84037061
45275,44.84137061
45276,44.84237061
45277,44.84337061
45278,44.84437061
45279,44.84537061
45280,44.84637061
45281,44.84737061
45282,44.84837061
45283,44.84937061
45284,44.85037061
45285,44.85137061
45286,44.85237061
45287,44.85337061
45288,44.85437061
45289,44.85537061
45290,44.85637061
45291,44.85737061
45292,44.85837061
45293,44.85937061
45294,44.86037061
45295,44.86137061
45296,44.86237061
45297,44.86337061
45298,44.86437061
45299,44.86537061
45300,44.86637061
45301,44.86737061
45302,44.86837061
45303,44.86937061
45304,44.87037061
45305,44.87137061
45306,44.87237061
45307,44.87337061
45308,44.87437061
45309,44.87537061
45310,44.87637061
45311,44.87737061
45312,44.87837061
45313,44.87937061
45314,44.88037061
45315,44.88137061
45316,44.88237061
45317,44.88337061
45318,44.88437061
45319,44.88537061
45320,44.88637061
45321,44.88737061
45322,44.88837061
45323,44.88937061
45324,44.89037061
45325,44.89137061
45326,44.89237061
45327,44.89337061
45328,44.89437061
45329,44.89537061
45330,44.89637061
45331,44.89737061
45332,44.89837061
45333,44.89937061
45334,44.90037061
45335,44.90137061
45336,44.90237061
45337,44.90337061
45338,44.90437061
45339,44.90537061
45340,44.90637061
45341,44.90737061
45342,44.90837061
45343,44.90937061
45344,44.91037061
45345,44.91137061
45346,44.91237061
45347,44.91337061
45348,44.91437061
45349,44.91537061
45350,44.91637061
45351,44.91737061
45352,44.91837061
45353,44.91937061
45354,44.92037061
45355,44.92137061
45356,44.92237061
45357,44.92337061
45358,44.92437061
45359,44.92537061
45360,44.92637061
45361,44.92737061
45362,44.92837061
45363,44.92937061
45364,44.93037061
45365,44.93137061
45366,44.93237061
45367,44.93337061
45368,44.93437061
45369,44.93537061
45370,44.93637061
45371,44.93737061
45372,44.93837061
45373,44.93937061
45374,44.94037061
45375,44.94137061
45376,44.94237061
45377,44.94337061
45378,44.94437061
45379,44.94537061
45380,44.94637061
45381,44.94737061
45382,44.94837061
45383,44.94937061
45384,44.95037061
45385,44.95137061
45386,44.95237061
45387,44.95337061
45388,44.95437061
45389,44.95537061
45390,44.95637061
45391,44.95737061
45392,44.95837061
45393,44.95937061
45394,44.96037061
45395,44.96137061
45396,44.96237061
45397,44.96337061
45398,44.96437061
45399,44.96537061
45400,44.96637061
45401,44.96737061
45402,44.96837061
45403,44.96937061
45404,44.97037061
45405,44.97137061
45406,44.97237061
45407,44.97337061
45408,44.97437061
45409,44.97537061
45410,44.97637061
45411,44.97737061
45412,44.97837061
45413,44.97937061
45414,44.98037061
45415,44.98137061
45416,44.98237061
45417,44.98337061
45418,44.98437061
45419,44.98537061
45420,44.98637061
45421,44.98737061
45422,44.98837061
45423,44.98937061
45424,44.99037061
45425,44.99137061
45426,44.99237061
45427,44.99337061
45428,44.99437061
45429,44.99537061
45430,44.99637061
45431,44.99737061
45432,44.99837061
45433,44.99937061
45434,45.00037061
45435,45.00137061
45436,45.00237061
45437,45.00337061
45438,45.00437061
45439,45.00537061
45440,45.00637061
45441,45.00737061
45442,45.00837061
45443,45.00937061
45444,45.01037061
45445,45.01137061
45446,45.01237061
45447,45.01337061
45448,45.01437061
45449,45.01537061
45450,45.01637061
45451,45.01737061
45452,45.01837061
45453,45.01937061
45454,45.02037061
45455,45.02137061
45456,45.02237061
45457,45.02337061
45458,45.02437061
45459,45.02537061
45460,45.02637061
45461,45.02737061
45462,45.02837061
45463,45.02937061
45464,45.03037061
45465,45.03137061
45466,45.03237061
45467,45.03337061
45468,45.03437061
45469,45.03537061
45470,45.03637061
45471,45.03737061
45472,45.03837061
45473,45.03937061
45474,45.04037061
45475,45.04137061
45476,45.04237061
45477,45.04337061
45478,45.04437061
45479,45.04537061
45480,45.04637061
45481,45.04737061
45482,45.04837061
45483,45.04937061
45484,45.05037061
45485,45.05137061
45486,45.05237061
45487,45.05337061
45488,45.05437061
45489,45.05537061
45490,45.05637061
45491,45.05737061
45492,45.05837061
45493,45.05937061
45494,45.06037061
45495,45.06137061
45496,45.06237061
45497,45.06337061
45498,45.06437061
45499,45.06537061
45500,45.06637061
45501,45.06737061
45502,45.06837061
45503,45.06937061
45504,45.07037061
45505,45.07137061
45506,45.07237061
45507,45.07337061
45508,45.07437061
45509,45.07537061
45510,45.07637061
45511,45.07737061
45512,45.07837061
45513,45.07937061
45514,45.08037061
45515,45.08137061
45516,45.08237061
45517,45.08337061
45518,45.08437061
45519,45.08537061
45520,45.08637061
45521,45.08737061
45522,45.08837061
45523,45.08937061
45524,45.09037061
45525,45.09137061
45526,45.09237061
45527,45.09337061
45528,45.09437061
45529,45.09537061
45530,45.09637061
45531,45.09737061
45532,45.09837061
45533,45.09937061
45534,45.10037061
45535,45.10137061
45536,45.10237061
45537,45.10337061
45538,45.10437061
45539,45.10537061
45540,45.10637061
45541,45.10737061
45542,45.10837061
45543,45.10937061
45544,45.11037061
45545,45.11137061
45546,45.11237061
45547,45.11337061
45548,45.11437061
45549,45.11537061
45550,45.11637061
45551,45.11737061
45552,45.11837061
45553,45.11937061
45554,45.12037061
45555,45.12137061
45556,45.12237061
45557,45.12337061
45558,45.12437061
45559,45.12537061
45560,45.12637061
45561,45.12737061
45562,45.12837061
45563,45.12937061
45564,45.13037061
45565,45.13137061
45566,45.13237061
45567,45.13337061
45568,45.13437061
45569,45.13537061
45570,45.13637061
45571,45.13737061
45572,45.13837061
45573,45.13937061
45574,45.14037061
45575,45.14137061
45576,45.14237061
45577,45.14337061
45578,45.14437061
45579,45.14537061
45580,45.14637061
45581,45.14737061
45582,45.14837061
45583,45.14937061
45584,45.15037061
45585,45.15137061
45586,45.15237061
45587,45.15337061
45588,45.15437061
45589,45.15537061
45590,45.15637061
45591,45.15737061
45592,45.15837061
45593,45.15937061
45594,45.16037061
45595,45.16137061
45596,45.16237061
45597,45.16337061
45598,45.16437061
45599,45.16537061
45600,45.16637061
45601,45.16737061
45602,45.16837061
45603,45.16937061
45604,45.17037061
45605,45.17137061
45606,45.17237061
45607,45.17337061
45608,45.17437061
45609,45.17537061
45610,45.17637061
45611,45.17737061
45612,45.17837061
45613,45.17937061
45614,45.18037061
45615,45.18137061
45616,45.18237061
45617,45.18337061
45618,45.18437061
45619,45.18537061
45620,45.18637061
45621,45.18737061
45622,45.18837061
45623,45.18937061
45624,45.19037061
45625,45.19137061
45626,45.19237061
45627,45.19337061
45628,45.19437061
45629,45.19537061
45630,45.19637061
45631,45.19737061
45632,45.19837061
45633,45.19937061
45634,45.20037061
45635,45.20137061
45636,45.20237061
45637,45.20337061
45638,45.20437061
45639,45.20537061
45640,45.20637061
45641,45.20737061
45642,45.20837061
45643,45.20937061
45644,45.21037061
45645,45.21137061
45646,45.21237061
45647,45.21337061
45648,45.21437061
45649,45.21537061
45650,45.21637061
45651,45.21737061
45652,45.21837061
45653,45.21937061
45654,45.22037061
45655,45.22137061
45656,45.22237061
45657,45.22337061
45658,45.22437061
45659,45.22537061
45660,45.22637061
45661,45.22737061
45662,45.22837061
45663,45.22937061
45664,45.23037061
45665,45.23137061
45666,45.23237061
45667,45.23337061
45668,45.23437061
45669,45.23537061
45670,45.23637061
45671,45.23737061
45672,45.23837061
45673,45.23937061
45674,45.24037061
45675,45.24137061
45676,45.24237061
45677,45.24337061
45678,45.24437061
45679,45.24537061
45680,45.24637061
45681,45.24737061
45682,45.24837061
45683,45.24937061
45684,45.25037061
45685,45.25137061
45686,45.25237061
45687,45.25337061
45688,45.25437061
45689,45.25537061
45690,45.25637061
45691,45.25737061
45692,45.25837061
45693,45.25937061
45694,45.26037061
45695,45.26137061
45696,45.26237061
45697,45.26337061
45698,45.26437061
45699,45.26537061
45700,45.26637061
45701,45.26737061
45702,45.26837061
45703,45.26937061
45704,45.27037061
45705,45.27137061
45706,45.27237061
45707,45.27337061
45708,45.27437061
45709,45.27537061
45710,45.27637061
45711,45.27737061
45712,45.27837061
45713,45.27937061
45714,45.28037061
45715,45.28137061
45716,45.28237061
45717,45.28337061
45718,45.28437061
45719,45.28537061
45720,45.28637061
45721,45.28737061
45722,45.28837061
45723,45.28937061
45724,45.29037061
45725,45.29137061
45726,45.29237061
45727,45.29337061
45728,45.29437061
45729,45.29537061
45730,45.29637061
45731,45.29737061
45732,45.29837061
45733,45.29937061
45734,45.30037061
45735,45.30137061
45736,45.30237061
45737,45.30337061
45738,45.30437061
45739,45.30537061
45740,45.30637061
45741,45.30737061
45742,45.30837061
45743,45.30937061
45744,45.31037061
45745,45.31137061
45746,45.31237061
45747,45.31337061
45748,45.31437061
45749,45.31537061
45750,45.31637061
45751,45.31737061
45752,45.31837061
45753,45.31937061
45754,45.32037061
45755,45.32137061
45756,45.32237061
45757,45.32337061
45758,45.32437061
45759,45.32537061
45760,45.32637061
45761,45.32737061
45762,45.32837061
45763,45.32937061
45764,45.33037061
45765,45.33137061
45766,45.33237061
45767,45.33337061
45768,45.33437061
45769,45.33537061
45770,45.33637061
45771,45.33737061
45772,45.33837061
45773,45.33937061
45774,45.34037061
45775,45.34137061
45776,45.34237061
45777,45.34337061
45778,45.34437061
45779,45.34537061
45780,45.34637061
45781,45.34737061
45782,45.34837061
45783,45.34937061
45784,45.35037061
45785,45.35137061
45786,45.35237061
45787,45.35337061
45788,45.35437061
45789,45.35537061
45790,45.35637061
45791,45.35737061
45792,45.35837061
45793,45.35937061
45794,45.36037061
45795,45.36137061
45796,45.36237061
45797,45.36337061
45798,45.36437061
45799,45.36537061
45800,45.36637061
45801,45.36737061
45802,45.36837061
45803,45.36937061
45804,45.37037061
45805,45.37137061
45806,45.37237061
45807,45.37337061
45808,45.37437061
45809,45.37537061
45810,45.37637061
45811,45.37737061
45812,45.37837061
45813,45.37937061
45814,45.38037061
45815,45.38137061
45816,45.38237061
45817,45.38337061
45818,45.38437061
45819,45.38537061
45820,45.38637061
45821,45.38737061
45822,45.38837061
45823,45.38937061
45824,45.39037061
45825,45.39137061
45826,45.39237061
45827,45.39337061
45828,45.39437061
45829,45.39537061
45830,45.39637061
45831,45.39737061
45832,45.39837061
45833,45.39937061
45834,45.40037061
45835,45.40137061
45836,45.40237061
45837,45.40337061
45838,45.40437061
45839,45.40537061
45840,45.40637061
45841,45.40737061
45842,45.40837061
45843,45.40937061
45844,45.41037061
45845,45.41137061
45846,45.41237061
45847,45.41337061
45848,45.41437061
45849,45.41537061
45850,45.41637061
45851,45.41737061
45852,45.41837061
45853,45.41937061
45854,45.42037061
45855,45.42137061
45856,45.42237061
45857,45.42337061
45858,45.42437061
45859,45.42537061
45860,45.42637061
45861,45.42737061
45862,45.42837061
45863,45.42937061
45864,45.43037061
45865,45.43137061
45866,45.43237061
45867,45.43337061
45868,45.43437061
45869,45.43537061
45870,45.43637061
45871,45.43737061
45872,45.43837061
45873,45.43937061
45874,45.44037061
45875,45.44137061
45876,45.44237061
45877,45.44337061
45878,45.44437061
45879,45.44537061
45880,45.44637061
45881,45.44737061
45882,45.44837061
45883,45.44937061
45884,45.45037061
45885,45.45137061
45886,45.45237061
45887,45.45337061
45888,45.45437061
45889,45.45537061
45890,45.45637061
45891,45.45737061
45892,45.45837061
45893,45.45937061
45894,45.46037061
45895,45.46137061
45896,45.46237061
45897,45.46337061
45898,45.46437061
45899,45.46537061
45900,45.46637061
45901,45.46737061
45902,45.46837061
45903,45.46937061
45904,45.47037061
45905,45.47137061
45906,45.47237061
45907,45.47337061
45908,45.47437061
45909,45.47537061
45910,45.47637061
45911,45.47737061
45912,45.47837061
45913,45.47937061
45914,45.48037061
45915,45.48137061
45916,45.48237061
45917,45.48337061
45918,45.48437061
45919,45.48537061
45920,45.48637061
45921,45.48737061
45922,45.48837061
45923,45.48937061
45924,45.49037061
45925,45.49137061
45926,45.49237061
45927,45.49337061
45928,45.49437061
45929,45.49537061
45930,45.49637061
45931,45.49737061
45932,45.49837061
45933,45.49937061
45934,45.50037061
45935,45.50137061
45936,45.50237061
45937,45.50337061
45938,45.50437061
45939,45.50537061
45940,45.50637061
45941,45.50737061
45942,45.50837061
45943,45.50937061
45944,45.51037061
45945,45.51137061
45946,45.51237061
45947,45.51337061
45948,45.51437061
45949,45.51537061
45950,45.51637061
45951,45.51737061
45952,45.51837061
45953,45.51937061
45954,45.52037061
45955,45.52137061
45956,45.52237061
45957,45.52337061
45958,45.52437061
45959,45.52537061
45960,45.52637061
45961,45.52737061
45962,45.52837061
45963,45.52937061
45964,45.53037061
45965,45.53137061
45966,45.53237061
45967,45.53337061
45968,45.53437061
45969,45.53537061
45970,45.53637061
45971,45.53737061
45972,45.53837061
45973,45.53937061
45974,45.54037061
45975,45.54137061
45976,45.54237061
45977,45.54337061
45978,45.54437061
45979,45.54537061
45980,45.54637061
45981,45.54737061
45982,45.54837061
45983,45.54937061
45984,45.55037061
45985,45.55137061
45986,45.55237061
45987,45.55337061
45988,45.55437061
45989,45.55537061
45990,45.55637061
45991,45.55737061
45992,45.55837061
45993,45.55937061
45994,45.56037061
45995,45.56137061
45996,45.56237061
45997,45.56337061
45998,45.56437061
45999,45.56537061
46000,45.56637061
46001,45.56737061
46002,45.56837061
46003,45.56937061
46004,45.57037061
46005,45.57137061
46006,45.57237061
46007,45.57337061
46008,45.57437061
46009,45.57537061
46010,45.57637061
46011,45.57737061
46012,45.57837061
46013,45.57937061
46014,45.58037061
46015,45.58137061
46016,45.58237061
46017,45.58337061
46018,45.58437061
46019,45.58537061
46020,45.58637061
46021,45.58737061
46022,45.58837061
46023,45.58937061
46024,45.59037061
46025,45.59137061
46026,45.59237061
46027,45.59337061
46028,45.59437061
46029,45.59537061
46030,45.59637061
46031,45.59737061
46032,45.59837061
46033,45.59937061
46034,45.60037061
46035,45.60137061
46036,45.60237061
46037,45.60337061
46038,45.60437061
46039,45.60537061
46040,45.60637061
46041,45.60737061
46042,45.60837061
46043,45.60937061
46044,45.61037061
46045,45.61137061
46046,45.61237061
46047,45.61337061
46048,45.61437061
46049,45.61537061
46050,45.61637061
46051,45.61737061
46052,45.61837061
46053,45.61937061
46054,45.62037061
46055,45.62137061
46056,45.62237061
46057,45.62337061
46058,45.62437061
46059,45.62537061
46060,45.62637061
46061,45.62737061
46062,45.62837061
46063,45.62937061
46064,45.63037061
46065,45.63137061
46066,45.63237061
46067,45.63337061
46068,45.63437061
46069,45.63537061
46070,45.63637061
46071,45.63737061
46072,45.63837061
46073,45.63937061
46074,45.64037061
46075,45.64137061
46076,45.64237061
46077,45.64337061
46078,45.64437061
46079,45.64537061
46080,45.64637061
46081,45.64737061
46082,45.64837061
46083,45.64937061
46084,45.65037061
46085,45.65137061
46086,45.65237061
46087,45.65337061
46088,45.65437061
46089,45.65537061
46090,45.65637061
46091,45.65737061
46092,45.65837061
46093,45.65937061
46094,45.66037061
46095,45.66137061
46096,45.66237061
46097,45.66337061
46098,45.66437061
46099,45.66537061
46100,45.66637061
46101,45.66737061
46102,45.66837061
46103,45.66937061
46104,45.67037061
46105,45.67137061
46106,45.67237061
46107,45.67337061
46108,45.67437061
46109,45.67537061
46110,45.67637061
46111,45.67737061
46112,45.67837061
46113,45.67937061
46114,45.68037061
46115,45.68137061
46116,45.68237061
46117,45.68337061
46118,45.68437061
46119,45.68537061
46120,45.68637061
46121,45.68737061
46122,45.68837061
46123,45.68937061
46124,45.69037061
46125,45.69137061
46126,45.69237061
46127,45.69337061
46128,45.69437061
46129,45.69537061
46130,45.69637061
46131,45.69737061
46132,45.69837061
46133,45.69937061
46134,45.70037061
46135,45.70137061
46136,45.70237061
46137,45.70337061
46138,45.70437061
46139,45.70537061
46140,45.70637061
46141,45.70737061
46142,45.70837061
46143,45.70937061
46144,45.71037061
46145,45.71137061
46146,45.71237061
46147,45.71337061
46148,45.71437061
46149,45.71537061
46150,45.71637061
46151,45.71737061
46152,45.71837061
46153,45.71937061
46154,45.72037061
46155,45.72137061
46156,45.72237061
46157,45.72337061
46158,45.72437061
46159,45.72537061
46160,45.72637061
46161,45.72737061
46162,45.72837061
46163,45.72937061
46164,45.73037061
46165,45.73137061
46166,45.73237061
46167,45.73337061
46168,45.73437061
46169,45.73537061
46170,45.73637061
46171,45.73737061
46172,45.73837061
46173,45.73937061
46174,45.74037061
46175,45.74137061
46176,45.74237061
46177,45.74337061
46178,45.74437061
46179,45.74537061
46180,45.74637061
46181,45.74737061
46182,45.74837061
46183,45.74937061
46184,45.75037061
46185,45.75137061
46186,45.75237061
46187,45.75337061
46188,45.75437061
46189,45.75537061
46190,45.75637061
46191,45.75737061
46192,45.75837061
46193,45.75937061
46194,45.76037061
46195,45.76137061
46196,45.76237061
46197,45.76337061
46198,45.76437061
46199,45.76537061
46200,45.76637061
46201,45.76737061
46202,45.76837061
46203,45.76937061
46204,45.77037061
46205,45.77137061
46206,45.77237061
46207,45.77337061
46208,45.77437061
46209,45.77537061
46210,45.77637061
46211,45.77737061
46212,45.77837061
46213,45.77937061
46214,45.78037061
46215,45.78137061
46216,45.78237061
46217,45.78337061
46218,45.78437061
46219,45.78537061
46220,45.78637061
46221,45.78737061
46222,45.78837061
46223,45.78937061
46224,45.79037061
46225,45.79137061
46226,45.79237061
46227,45.79337061
46228,45.79437061
46229,45.79537061
46230,45.79637061
46231,45.79737061
46232,45.79837061
46233,45.79937061
46234,45.80037061
46235,45.80137061
46236,45.80237061
46237,45.80337061
46238,45.80437061
46239,45.80537061
46240,45.80637061
46241,45.80737061
46242,45.80837061
46243,45.80937061
46244,45.81037061
46245,45.81137061
46246,45.81237061
46247,45.81337061
46248,45.81437061
46249,45.81537061
46250,45.81637061
46251,45.81737061
